Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771034123,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771034124,2,,Aggregated,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,1,9,9.428923251107335,8.587753865867853,10.270092636346817,133.5
1771034125,4,,Aggregated,0.000000,0.000000,10,11,11,14,14,14,14,14,14,14,14,5,3,10,9.908915683627129,5.959945730865002,13.801299966871738,117.0
1771034126,6,,Aggregated,2.000000,1.000000,9,10,11,11,14,14,14,14,14,14,14,9,5,9,9.305535349994898,5.959945730865002,13.801299966871738,112.44444444444444
1771034127,8,,Aggregated,2.000000,1.500000,9,10,11,11,14,14,14,14,14,14,14,14,6,9,9.038259607872792,4.944456275552511,13.801299966871738,107.07142857142857
1771034128,10,,Aggregated,2.333333,1.333333,8,10,11,11,13,14,14,14,14,14,14,21,10,8,8.55173354613639,4.610611125826836,13.801299966871738,101.76190476190476
1771034129,10,,Aggregated,2.750000,1.500000,8,9,11,11,13,14,14,14,14,14,14,28,16,8,8.304890295091484,4.610611125826836,13.801299966871738,110.25
1771034130,10,,Aggregated,3.200000,1.600000,7,9,10,11,11,14,14,14,14,14,14,31,19,7,8.057188513057847,3.2569407485425472,13.801299966871738,114.87096774193549
1771034131,10,,Aggregated,3.500000,1.666667,7,8,10,10,11,14,14,14,14,14,14,36,21,7,7.526897786495586,2.352803014218807,13.801299966871738,113.80555555555556
1771034132,10,,Aggregated,4.000000,2.285714,7,8,9,10,11,13,14,14,14,14,14,41,24,7,7.371899251621671,2.352803014218807,13.801299966871738,114.1951219512195
1771034133,10,,Aggregated,3.875000,2.375000,7,8,9,10,11,13,14,14,14,14,14,47,27,7,7.2570454745375095,2.352803014218807,13.801299966871738,112.1063829787234
