Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771034436,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771034437,2,,Aggregated,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,2,7.3897759430110455,8.928353432565928,7.3897759430110455,10.46693092212081,138.0
1771034438,4,,Aggregated,0.000000,0.000000,7,7,10,10,10,10,10,10,10,10,10,4,2,6,6.981105892919004,3.8208547048270702,10.46693092212081,96.75
1771034439,6,,Aggregated,2.000000,2.000000,6,7,10,11,14,14,14,14,14,14,14,10,7,6,7.121315551921725,2.291542012244463,13.63700395449996,107.9
1771034440,8,,Aggregated,2.000000,2.000000,5,6,7,10,11,14,14,14,14,14,14,13,8,5,6.293339977184167,2.291542012244463,13.63700395449996,102.15384615384616
1771034441,10,,Aggregated,2.000000,1.000000,6,7,8,9,11,14,14,14,14,14,14,19,10,6,6.223494383065324,2.291542012244463,13.63700395449996,96.10526315789474
1771034442,10,,Aggregated,3.000000,2.000000,7,7,8,8,10,11,14,14,14,14,14,23,14,7,6.460193139703377,2.291542012244463,13.63700395449996,103.3913043478261
1771034443,10,,Aggregated,3.250000,2.000000,6,7,8,8,10,11,14,14,14,14,14,27,17,6,6.223633971617177,2.291542012244463,13.63700395449996,103.48148148148148
1771034444,10,,Aggregated,3.800000,2.000000,7,7,8,8,9,11,14,14,14,14,14,33,22,7,6.42048947117997,2.291542012244463,13.63700395449996,105.63636363636364
1771034445,10,,Aggregated,3.857143,2.428571,7,8,8,8,9,11,14,14,14,14,14,39,25,7,6.449753645425424,2.291542012244463,13.63700395449996,105.64102564102564
1771034446,10,,Aggregated,4.125000,2.750000,7,8,8,8,9,10,14,14,14,14,14,45,31,7,6.370445082171096,2.068211790174246,13.63700395449996,109.95555555555555
