Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""1463ac97-f892-4319-a8f8-67b42e326033"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""aa4a9d77-d2d1-4fa4-a858-d846c4b19f88"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""c2893330-225b-4cd9-8f5f-c20ebcd5b76d"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""290d60dc-0a22-4ffb-a7c2-997ee99a8a7e"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""0673f273-7601-4c48-906f-7cfde1c3e124"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""cd57e7ad-3cc1-4960-93f6-8140426ba3f8"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""0e6e6c61-ca98-4a5b-afcb-2d5916ef2fe7"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""72e85402-cb89-4fb6-b77b-f092e1180fdf"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""f4f734e6-17d3-461b-94fa-34268d612f0c"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""0ec0fb46-b1c9-4c55-a42f-8521f9df8e67"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""db7c53c4-1dcc-4909-a498-3d87e956b41f"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""ca30758a-0b0d-4f9f-bb9a-f9ef68f20da5"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""cf2f48ca-7a19-497e-824d-6f868823e7b9"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""3ce3acc4-c3f9-47a3-ab70-7f49cfd1e836"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""756037fb-b477-4433-af22-0aa43af0340d"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""88696cfe-d52f-4575-9d28-8aab4e33917e"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""0abe0ca5-76ab-4ee8-8e96-a48e4a76c9dd"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""7f050755-8ebb-4d8f-9411-c61dadf383ee"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""a185052c-b3e9-44ab-a437-ba71fd988f3b"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""eb3f66eb-9b03-4ba2-94aa-07752d567be4"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""2fbd1254-72cd-49f4-af40-c866263f2d2c"",""details"":null}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 500: {""error"":{""code"":""INTERNAL_ERROR"",""message"":""An internal error occurred"",""request_id"":""b513c9a1-333f-4426-bee2-d71e51fff755"",""details"":null}}')",1
