Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""06bb427a-fa8a-4264-9311-c7b6c8a7cebf"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""e6c31cc9-8bc7-4ac9-a681-004782447778"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""d8993a01-0245-4cbc-b539-596743e9a75f"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""fdbac8bf-1e2a-444c-8d0d-31f863c8f940"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""283bb7aa-c027-4126-a59b-c545c28c90eb"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""5b620e9f-e384-4978-9134-45b5069ece1d"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""4b86cc8a-391f-4ce5-a58a-a247c2ddfda7"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""741738ed-95d7-461c-a391-a53e3519b452"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""3664804e-d011-43b4-9b00-3d4859ebe154"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""377dc80c-77dd-42d8-9fdb-7a7a7a03b240"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""d8013670-91a9-45a6-9f64-abbb737c983e"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""fa87bdf9-192d-478d-a368-abb1cd091e7b"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""6172a9fd-e9aa-41b3-9fee-181d2140c221"",""details"":{""field"":""user_id""}}}')",1
