Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771034527,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771034528,2,,Aggregated,0.000000,0.000000,24,24,24,24,24,24,24,24,24,24,24,2,2,23.842833004891872,23.807101184502244,23.771369364112616,23.842833004891872,141.0
1771034529,4,,Aggregated,0.000000,0.000000,24,32,32,37,37,37,37,37,37,37,37,5,5,24,27.50090304762125,21.39304392039776,36.78898001089692,141.0
1771034530,6,,Aggregated,2.000000,2.000000,24,24,24,32,37,37,37,37,37,37,37,9,7,24,22.194638951785034,3.0681248754262924,36.78898001089692,296.55555555555554
1771034531,8,,Aggregated,2.000000,2.000000,23,24,24,24,32,37,37,37,37,37,37,12,10,21,20.60177829116583,3.0681248754262924,36.78898001089692,257.6666666666667
1771034532,10,,Aggregated,2.666667,2.333333,19,24,24,32,89,90,90,90,90,90,90,20,15,16,24.30064110085368,3.0681248754262924,90.04962397739291,242.8
1771034533,10,,Aggregated,2.666667,2.333333,19,24,24,32,37,89,90,90,90,90,90,23,17,19,23.80059835622492,3.0681248754262924,90.04962397739291,259.95652173913044
1771034534,10,,Aggregated,3.600000,2.600000,14,23,24,31,37,89,90,90,90,90,90,29,20,14,20.91902680695057,1.4655799604952335,90.04962397739291,307.7586206896552
1771034535,10,,Aggregated,3.833333,2.833333,18,23,24,24,35,89,90,90,90,90,90,32,23,16,20.892039843602106,1.4655799604952335,90.04962397739291,292.125
1771034536,10,,Aggregated,3.714286,2.571429,15,22,24,24,35,89,90,90,90,90,90,37,28,15,19.963279366493225,1.4655799604952335,90.04962397739291,271.7027027027027
1771034537,10,,Aggregated,3.714286,2.571429,14,21,24,24,32,37,90,90,90,90,90,42,31,13,18.896232281501096,1.4655799604952335,90.04962397739291,289.4761904761905
