Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""a2e42b19-5332-49ab-873d-59c5483c07b4"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""dff8ff87-834b-4086-98a1-d5f0ea443d38"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""51955477-4b1b-4e8e-804b-c05a0f7684b0"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""6ce1645d-233e-4855-a9f1-76f3504294f1"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""c8740f13-8c1d-48b1-b0eb-d4c95e7cda04"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""33ab51e5-a797-4057-a0ea-39b7e48f8cc8"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""ca491c75-582c-4194-8379-5b5f8c11eece"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""4702181d-9cc4-43a4-b8bc-c9f47436e7bc"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""30995dcd-b1b5-453c-9e2b-5774f9b4a105"",""details"":{}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 404: {""error"":{""code"":""NOT_FOUND"",""message"":""Personality not found: gpt-3.5-turbo"",""request_id"":""2c6defc5-c760-47cc-b277-6cb0ca0c5f99"",""details"":{}}}')",1
