Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771034350,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771034351,2,,Aggregated,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,2,7.4043576605618,8.58680042438209,7.4043576605618,9.769243188202381,144.0
1771034352,4,,Aggregated,0.000000,0.000000,6,7,7,10,10,10,10,10,10,10,10,5,2,6,5.714848544448614,1.8446370959281921,9.769243188202381,80.2
1771034353,6,,Aggregated,2.000000,2.000000,6,6,7,7,10,10,10,10,10,10,10,10,6,4,4.986157827079296,1.8446370959281921,9.769243188202381,108.6
1771034354,8,,Aggregated,2.500000,1.000000,4,6,7,7,9,10,10,10,10,10,10,16,12,4,5.090695281978697,1.8446370959281921,9.769243188202381,121.875
1771034355,10,,Aggregated,2.666667,1.666667,4,6,7,8,10,12,12,12,12,12,12,19,15,4,5.263979669268194,1.8446370959281921,11.680351104587317,125.36842105263158
1771034356,10,,Aggregated,3.500000,2.500000,6,7,7,8,9,10,12,12,12,12,12,26,20,5,5.594396963715553,1.8446370959281921,11.680351104587317,119.46153846153847
1771034357,10,,Aggregated,3.600000,2.800000,6,7,8,8,9,10,12,12,12,12,12,28,22,6,5.741615630021053,1.8446370959281921,11.680351104587317,121.21428571428571
1771034358,10,,Aggregated,4.000000,3.166667,6,7,8,8,9,10,12,12,12,12,12,33,26,6,5.89695605308269,1.8446370959281921,11.680351104587317,120.36363636363636
1771034359,10,,Aggregated,3.857143,3.000000,6,7,8,8,9,10,12,12,12,12,12,37,29,6,5.799308733863605,1.8446370959281921,11.680351104587317,119.08108108108108
1771034360,10,,Aggregated,3.750000,2.875000,6,7,8,8,9,9,12,12,12,12,12,42,33,6,5.799117464838283,1.8446370959281921,11.680351104587317,121.21428571428571
