Method,Name,Error,Occurrences
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""b237e83c-1254-481a-8314-a2c93d15461c"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""7eaffb28-1258-4cda-a244-a901d73938cd"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""d91ae81f-0fe3-4b80-8968-9ff3b1c09d80"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""d155a11c-698b-4977-9538-f920e9994046"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""dfccc6b9-5408-419e-a156-d17780f7bc9d"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""4f18f1aa-9cb9-445b-9d25-9bae8ccd6fb2"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""140490b9-5580-4535-bc9d-2c4c25544ad4"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""8da23cbf-3425-486e-b2e4-9d62ab7bc28e"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""ede82ea2-8373-415e-8a54-59a6736dc7b8"",""details"":{""field"":""user_id""}}}')",1
POST,/api/v1/chat/completions (non-stream),"CatchResponseError('Failed with 422: {""error"":{""code"":""VALIDATION_ERROR"",""message"":""user_id header is required"",""request_id"":""8847841e-f3e5-49f0-92fb-f62ad2548903"",""details"":{""field"":""user_id""}}}')",1
